candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-LEZN6BXCPY,T0,insufficient_evidence,0.2982943170299915,0.2042164690258858,0.49748921394412265,0.3480930412585243
CAN-LEZN6BXCPY,T1,insufficient_evidence,0.2982943170299915,0.2042164690258858,0.49748921394412265,0.3480930412585243
CAN-AIMRVQW734,T0,insufficient_evidence,0.07933529659567261,0.41582713300391216,0.5048375704004152,0.18571086504685824
CAN-AIMRVQW734,T1,insufficient_evidence,0.10396600751697786,0.35620268395509624,0.5398313085279259,0.21293233276971488
CAN-EOHBKBY7LL,T0,review_not_warranted,0.12464732370839202,0.7445260065459126,0.13082666974569537,0.12619216021771784
CAN-EOHBKBY7LL,T1,review_not_warranted,0.11233777642830862,0.7551748423802858,0.13248738119140563,0.11737517761908288
CAN-12SHOYQ27B,T0,review_not_warranted,0.12926187946736192,0.5659397882426369,0.30479833229000125,0.17314599267302178
CAN-12SHOYQ27B,T1,review_not_warranted,0.12926187946736192,0.5659397882426369,0.30479833229000125,0.17314599267302178
CAN-S33G8AG3YP,T0,review_not_warranted,0.10178236764331103,0.47065376010950044,0.42756387224718856,0.18322774379428042
CAN-S33G8AG3YP,T1,insufficient_evidence,0.1802129310337204,0.18175055781406382,0.6380365111522158,0.29466882606334427
CAN-7FV3A8MASU,T0,review_warranted,0.6358004904504869,0.12374890440628819,0.24045060514322494,0.5369630191236714
CAN-7FV3A8MASU,T1,review_warranted,0.6631856821142648,0.0769497531367736,0.25986456474896175,0.562355402772939
CAN-E2HUXNGDRA,T0,review_warranted,0.45952281011145985,0.0900619918698811,0.45041519801865904,0.45724590708825963
CAN-E2HUXNGDRA,T1,review_warranted,0.45952281011145985,0.0900619918698811,0.45041519801865904,0.45724590708825963
CAN-QNTSRJ15FM,T0,insufficient_evidence,0.28226906912259314,0.20261195056222872,0.5151189803151782,0.3404815469207394
CAN-QNTSRJ15FM,T1,insufficient_evidence,0.08420550250096064,0.43984555109875173,0.4759489464002876,0.18214136347579238
CAN-83UBX2J6VK,T0,review_not_warranted,0.06327391820498658,0.8279998655354172,0.10872621625959623,0.074636992718639
CAN-83UBX2J6VK,T1,review_not_warranted,0.08736759018066169,0.692198886838726,0.22043352298061242,0.12063407338064937
CAN-3YWH8W484E,T0,review_not_warranted,0.12651327056063366,0.6855182403391556,0.18796848910021063,0.1418770751955279
CAN-3YWH8W484E,T1,review_not_warranted,0.07785834808900104,0.7613616900614534,0.1607799618495456,0.09858875152913718
CAN-TBO1DHVPZ5,T0,review_warranted,0.6707894364104682,0.1305886098338344,0.19862195375569752,0.5527475657467755
CAN-TBO1DHVPZ5,T1,review_warranted,0.5391776904443953,0.09711325958645436,0.3637090499691503,0.49531053032558403
CAN-NSPW9W2TUP,T0,review_not_warranted,0.04110691625485505,0.7064819268226538,0.25241115692249116,0.09393297642176407
CAN-NSPW9W2TUP,T1,review_not_warranted,0.047700429055750976,0.6691423963585077,0.2831571745857414,0.10656461543824858
CAN-3Y2Y9YY3OY,T0,review_not_warranted,0.21951883168868738,0.6531022666266567,0.12737890168465596,0.19648384918767953
CAN-3Y2Y9YY3OY,T1,review_warranted,0.5011427274445557,0.3766980438931293,0.12215922866231509,0.4063968527489955
CAN-0RJMXUBYM3,T0,review_warranted,0.43121424402744524,0.3239767982563167,0.24480895771623812,0.3846129224496435
CAN-0RJMXUBYM3,T1,review_not_warranted,0.22677192181964181,0.6667508158651937,0.1064772623151645,0.1966982569435225
CAN-IESOSHJHKQ,T0,review_not_warranted,0.16919531289510953,0.6259906120721199,0.2048140750327706,0.17810000342952478
CAN-IESOSHJHKQ,T1,review_warranted,0.4031863200186517,0.28511255733805085,0.31170112264329747,0.38031502067481315
CAN-ECPLSWSADM,T0,review_warranted,0.402606589539618,0.3094868725287914,0.28790653793159054,0.3739315766376111
CAN-ECPLSWSADM,T1,review_not_warranted,0.3320120661945985,0.3652087446993789,0.30277918910602264,0.3247038469224546
CAN-7Q28TYOJLX,T0,review_not_warranted,0.13196722025148525,0.5177142929938975,0.3503184867546173,0.18655503687726827
CAN-7Q28TYOJLX,T1,review_not_warranted,0.13196722025148525,0.5177142929938975,0.3503184867546173,0.18655503687726827
CAN-4NXMNIKS3Y,T0,review_warranted,0.7079334858849933,0.14378583463811395,0.14828067947689266,0.5680202842829681
CAN-4NXMNIKS3Y,T1,review_warranted,0.69273093871367,0.08194489112064408,0.22532417016568604,0.575879246576674
CAN-RSD8Z1SPJR,T0,review_not_warranted,0.08616816887549587,0.5612134851106956,0.3526183460138086,0.15278071316007405
CAN-RSD8Z1SPJR,T1,review_not_warranted,0.08616816887549587,0.5612134851106956,0.3526183460138086,0.15278071316007405
CAN-BK34Y4JT3N,T0,insufficient_evidence,0.39081169500343244,0.07159004612359302,0.5375982588729746,0.427508335970818
CAN-BK34Y4JT3N,T1,insufficient_evidence,0.25832022984763675,0.19787997536396568,0.5437997947883977,0.32969012108282697
CAN-9Z9C9JB3VG,T0,insufficient_evidence,0.25186975250097526,0.3537326919199892,0.3943975555790356,0.28750170327049035
CAN-9Z9C9JB3VG,T1,review_not_warranted,0.32279427559041696,0.41309677242279447,0.2641089519867886,0.30812294468950985
CAN-T1XEBLCBE4,T0,review_warranted,0.572505162347418,0.1872403900884227,0.2402544475641594,0.48944248365160337
CAN-T1XEBLCBE4,T1,review_warranted,0.5570422731881155,0.1821831825931916,0.26077454421869284,0.48297534094575983
CAN-E0ZE17IU9G,T0,review_not_warranted,0.16438655598630478,0.5632097670536053,0.2724036769600901,0.19139083622975112
CAN-E0ZE17IU9G,T1,review_not_warranted,0.12646681379581687,0.6449316871053749,0.22860149909880836,0.15200048512156475
CAN-5PUXB24IMT,T0,review_warranted,0.7335168971903719,0.09532030215623705,0.17116280065339093,0.5929283730561267
CAN-5PUXB24IMT,T1,review_warranted,0.7335168971903719,0.09532030215623705,0.17116280065339093,0.5929283730561267
CAN-S0KIELM50I,T0,review_not_warranted,0.21627297013906588,0.4863539746103731,0.29737305525056107,0.23654799141693966
CAN-S0KIELM50I,T1,review_warranted,0.4356840322068021,0.1937299150385753,0.3705860527546227,0.41940953734375724
CAN-96GLWL2RV4,T0,review_warranted,0.5904030125520847,0.26477272986639483,0.1448242575815205,0.4790083238094437
CAN-96GLWL2RV4,T1,review_warranted,0.5904030125520847,0.26477272986639483,0.1448242575815205,0.4790083238094437
CAN-IWLJI8K7W0,T0,insufficient_evidence,0.3070502748192465,0.19986391571218998,0.4930858094685635,0.35355915848157576
CAN-IWLJI8K7W0,T1,insufficient_evidence,0.4478985163920764,0.09907256748377576,0.453028916124148,0.4491811163250943
CAN-4WNGZ1BKDG,T0,review_warranted,0.43825709960602527,0.4281362005541227,0.133606699839852,0.36209449966448193
CAN-4WNGZ1BKDG,T1,review_warranted,0.44637413449978186,0.4219497467925517,0.13167611870766657,0.36769963055175303
CAN-XF0EOL9CUA,T0,review_warranted,0.6453399707582168,0.12646201854214276,0.22819801069964038,0.5410544807435727
CAN-XF0EOL9CUA,T1,review_not_warranted,0.19369546977470675,0.41362242086194273,0.3926821093633505,0.24344212967186768
CAN-98IJ8O6FKX,T0,review_not_warranted,0.36262942694651923,0.38095410531836726,0.2564164677351135,0.3360761871436678
CAN-98IJ8O6FKX,T1,review_not_warranted,0.3343089171246959,0.3928555456030781,0.272835537272226,0.31894057216157845
CAN-2TV396HNGU,T0,insufficient_evidence,0.06858350815062288,0.4480498609262599,0.4833666309231172,0.17227928884374646
CAN-2TV396HNGU,T1,review_not_warranted,0.09408329689612928,0.562507442139039,0.34340926096483176,0.1564147879133049
CAN-4P7CXJHEV9,T0,review_warranted,0.7176459716077477,0.0638399503358283,0.218514078056424,0.5928629982199167
CAN-4P7CXJHEV9,T1,review_warranted,0.6445423576373588,0.07719563795118765,0.2782620044114535,0.5529722693308825
CAN-6B0OJD10QM,T0,review_warranted,0.6750832684961525,0.08420388703751061,0.2407128444663369,0.5664906624886987
CAN-6B0OJD10QM,T1,review_warranted,0.6005369755412988,0.08075990517282383,0.31870311928587736,0.5300785114774434
CAN-NA04H781GC,T0,review_not_warranted,0.22777955157984922,0.4770066241925551,0.29521382422759573,0.24463811974178584
CAN-NA04H781GC,T1,review_not_warranted,0.13747161749348907,0.658292357229479,0.204236025277032,0.15416271943937482
CAN-7I6ZCFEEXX,T0,insufficient_evidence,0.2654514949317276,0.24912626422012976,0.4854222408481428,0.3204441814108314
CAN-7I6ZCFEEXX,T1,review_not_warranted,0.11785560211568563,0.5224696765259084,0.35967472135840606,0.17831038192636572
CAN-310KDPDG5B,T0,review_warranted,0.6936259896740533,0.07505170733058023,0.23132230299536655,0.5780500680043816
CAN-310KDPDG5B,T1,review_not_warranted,0.23248965413295744,0.477174222194981,0.2903361236720616,0.2469512715177335
CAN-90XI5M5FF8,T0,review_warranted,0.3469076290876136,0.33317383828450464,0.3199185326278818,0.3401603549726806
CAN-90XI5M5FF8,T1,review_warranted,0.5673277394754587,0.16609942289321825,0.26657283763132317,0.4921390140144248
CAN-W7D4WK0LFW,T0,review_not_warranted,0.06630409462254311,0.6598543143918383,0.27384159098561867,0.118188468713312
CAN-W7D4WK0LFW,T1,review_not_warranted,0.06630409462254311,0.6598543143918383,0.27384159098561867,0.118188468713312
CAN-NT5VUR90DX,T0,review_not_warranted,0.34927157223856614,0.4014286912591804,0.24929973650225346,0.32427861330448793
CAN-NT5VUR90DX,T1,review_warranted,0.5216803656588673,0.2601682401041958,0.21815139423693686,0.4457981228033847
CAN-0869DPPIOH,T0,insufficient_evidence,0.2032513372046951,0.12418852286766878,0.6725601399276361,0.32057853788543034
CAN-0869DPPIOH,T1,review_warranted,0.5432253800266599,0.11939304795974062,0.3373815720135995,0.49176442802339476
CAN-5J9D6PMOG7,T0,review_not_warranted,0.04066534823140769,0.5503534688742046,0.40898118289438773,0.1327443068971527
CAN-5J9D6PMOG7,T1,review_not_warranted,0.12015836853275944,0.574652883953389,0.3051887475138517,0.1664159632780325
CAN-S238Y8JX70,T0,review_not_warranted,0.052659427634235985,0.6655254467288629,0.2818151256369011,0.10994835213490226
CAN-S238Y8JX70,T1,review_not_warranted,0.11725426507044148,0.5229856895145047,0.3597600454150538,0.17788071015659457
CAN-J2V165PEZB,T0,insufficient_evidence,0.23258554415744306,0.19332299298370753,0.5740914628588494,0.31796202383279465
CAN-J2V165PEZB,T1,insufficient_evidence,0.24288769480819675,0.18041124374506545,0.5767010614467378,0.326341036467832
CAN-QE4ZNQ0LKF,T0,insufficient_evidence,0.21343522421575575,0.307797139178026,0.4787676366062183,0.27976832731337137
CAN-QE4ZNQ0LKF,T1,insufficient_evidence,0.3770199314253832,0.20332708454325757,0.41965298403135926,0.3876781945768772
CAN-3MV9CXJMJB,T0,review_warranted,0.4602409489283378,0.0804086917455007,0.4593503593261616,0.4600183015277937
CAN-3MV9CXJMJB,T1,insufficient_evidence,0.09527048491997807,0.4055333167154231,0.4991961983645988,0.19625191328113323
CAN-6Z9JBFTUVM,T0,review_not_warranted,0.022958331619475157,0.5356643389503214,0.44137732943020347,0.12756308107215725
CAN-6Z9JBFTUVM,T1,review_not_warranted,0.058079849105513975,0.48780905939689684,0.45411109149758927,0.1570876597035328
CAN-2WYUAVIRK3,T0,insufficient_evidence,0.2572588095828604,0.33524765940323753,0.40749353101390207,0.29481748994062085
CAN-2WYUAVIRK3,T1,review_warranted,0.42644944420949743,0.14772599053714378,0.42582456525335877,0.42629322447046275
CAN-4RVMLQ4SUF,T0,insufficient_evidence,0.2934822572208272,0.329650122093936,0.3768676206852368,0.3143285980869296
CAN-4RVMLQ4SUF,T1,review_warranted,0.36524414961689455,0.27018962045674544,0.36456622992636006,0.36507466969426094
CAN-NS2I9QFL3T,T0,review_warranted,0.5261159977790363,0.13557152682028137,0.3383124754006823,0.4791651171844478
CAN-NS2I9QFL3T,T1,insufficient_evidence,0.39886544184492506,0.11235621712890899,0.4887783410261659,0.42134366664023526
CAN-B64A4NV22G,T0,review_not_warranted,0.08854353943448821,0.7079552760183835,0.2035011845471283,0.11728295071264823
CAN-B64A4NV22G,T1,review_not_warranted,0.02780930148002081,0.5996764468608891,0.37251425165909013,0.11398553902478814
CAN-M3Y2VFNVUR,T0,insufficient_evidence,0.3305803278216583,0.18614872043371786,0.4832709517446239,0.3687529838023997
CAN-M3Y2VFNVUR,T1,insufficient_evidence,0.3540813136255683,0.1282919583764806,0.5176267279979511,0.39496766721866394
CAN-GAG9BLV51J,T0,review_not_warranted,0.2811815296533434,0.45444272428874416,0.2643757460579124,0.2769800837544857
CAN-GAG9BLV51J,T1,insufficient_evidence,0.3028440983569619,0.34532624083235997,0.3518296608106781,0.31509048897039094
CAN-AEDLVRYUWI,T0,insufficient_evidence,0.43795898734610117,0.09872668170324805,0.4633143309506507,0.44429782324723854
CAN-AEDLVRYUWI,T1,review_warranted,0.5942977768706975,0.060832984577560964,0.3448692385517416,0.5319406422909585
CAN-EWZ7377DGM,T0,insufficient_evidence,0.43478624908402597,0.1251176115693851,0.4400961393465889,0.4361137216496667
CAN-EWZ7377DGM,T1,insufficient_evidence,0.4601622088520691,0.067507143989031,0.47233064715889994,0.4632043184287768
CAN-6GBSDJF7K0,T0,insufficient_evidence,0.3875460783627522,0.18864128720307685,0.4238126344341709,0.3966127173806068
CAN-6GBSDJF7K0,T1,review_warranted,0.5961826668221434,0.21852067433505448,0.18529665884280216,0.49346116482730806
CAN-OGWF215IEE,T0,review_warranted,0.47117385879366397,0.281222374612141,0.24760376659419506,0.4152813357437967
CAN-OGWF215IEE,T1,review_warranted,0.7757247381750901,0.10674337247961202,0.11753188934529785,0.611176525967642
CAN-YE3HVOPHDZ,T0,review_not_warranted,0.09524761060138955,0.6637451928514321,0.24100719654717848,0.13168750708783677
CAN-YE3HVOPHDZ,T1,insufficient_evidence,0.28734028443619575,0.29702450131044006,0.4156352142533642,0.3194140168904879
CAN-8WELH68ZE1,T0,insufficient_evidence,0.3045272491755713,0.2505036057831443,0.4449691450412846,0.3396377231419996
CAN-8WELH68ZE1,T1,insufficient_evidence,0.33097739800243714,0.22438892780436032,0.4446336741932026,0.35939146705012853
CAN-TF2GX8X2E5,T0,insufficient_evidence,0.2907505533953073,0.32837518203958765,0.38087426456510515,0.3132814811877568
CAN-TF2GX8X2E5,T1,insufficient_evidence,0.2907505533953073,0.32837518203958765,0.38087426456510515,0.3132814811877568
CAN-9YOQU8M6L5,T0,review_warranted,0.508869486123527,0.10800209244851686,0.38312842142795617,0.4774342199496343
CAN-9YOQU8M6L5,T1,review_warranted,0.508869486123527,0.10800209244851686,0.38312842142795617,0.4774342199496343
CAN-ZU8M6UCNAW,T0,review_not_warranted,0.1136319533645664,0.4713527536684389,0.41501529296699463,0.18897778826517347
CAN-ZU8M6UCNAW,T1,review_not_warranted,0.11698870193950461,0.469567702086113,0.41344359597438246,0.1911024254482241
CAN-1XZ96N0WZQ,T0,review_not_warranted,0.27013069815157575,0.4967453147228296,0.23312398712559457,0.2608790203950805
CAN-1XZ96N0WZQ,T1,review_not_warranted,0.23459350739714327,0.5501446065365936,0.21526188606626326,0.22976060206442328
CAN-9AZ5TDSMKU,T0,review_not_warranted,0.2584706919368972,0.45442921416151794,0.28710009390158486,0.26562804242806914
CAN-9AZ5TDSMKU,T1,review_not_warranted,0.2584706919368972,0.45442921416151794,0.28710009390158486,0.26562804242806914
CAN-E3LMUM8UCQ,T0,review_warranted,0.7260373482290442,0.11336451123587145,0.1605981405350844,0.5846775463055542
CAN-E3LMUM8UCQ,T1,insufficient_evidence,0.15153851445986838,0.3985370830233555,0.4499244025167762,0.22613498647409533
CAN-L0CGJ6XJ9U,T0,review_warranted,0.6557983937460713,0.2148281913384181,0.1293734149155107,0.5241921490384311
CAN-L0CGJ6XJ9U,T1,review_warranted,0.5787061048045037,0.16120972764849723,0.2600841675469991,0.49905062049012755
CAN-OL2OFMF093,T0,review_warranted,0.7106416404175452,0.04372274191786898,0.2456356176645859,0.5943901347293054
CAN-OL2OFMF093,T1,review_warranted,0.7342763668791416,0.039048134035026556,0.22667549908583182,0.6073761499308141
CAN-6YZ5P8JLPA,T0,review_not_warranted,0.04754890791721054,0.6245807313805475,0.327870360702242,0.11762927111346841
CAN-6YZ5P8JLPA,T1,insufficient_evidence,0.1741623600140581,0.22272981831984145,0.6031078216661004,0.2813987254270687
CAN-17M6BQXKGH,T0,review_warranted,0.5411384091216538,0.2102013925264248,0.2486601983519214,0.4680188564292207
CAN-17M6BQXKGH,T1,insufficient_evidence,0.20880666588513905,0.34355300687353485,0.4476403272413261,0.26851508122418577
CAN-SRTY3ALEOU,T0,review_warranted,0.446850089100686,0.22093873133202466,0.3322111795672894,0.4181903617173369
CAN-SRTY3ALEOU,T1,review_warranted,0.46360776377231455,0.20484152627827126,0.3315507099494142,0.43059350031658944
CAN-RM88MOHA2Z,T0,review_warranted,0.5264904306274477,0.12386252222684045,0.3496470471457118,0.4822795847570137
CAN-RM88MOHA2Z,T1,review_warranted,0.4512610817879791,0.17450645235843756,0.3742324658535834,0.43200392780438013
CAN-JILOVA8SSS,T0,review_warranted,0.7493150660592874,0.13035025057793412,0.12033468336277836,0.5920699703851602
CAN-JILOVA8SSS,T1,review_warranted,0.6892497004581555,0.13373612873288399,0.17701417080896062,0.5611908180458567
CAN-J4RPMJN5V2,T0,review_not_warranted,0.02254154579331165,0.7247513581671124,0.25270709603957586,0.0800829333548777
CAN-J4RPMJN5V2,T1,review_not_warranted,0.020792328488602237,0.5329818394151701,0.44622583209622774,0.1271507043905086
CAN-R01WTIZI6Z,T0,review_not_warranted,0.2597080841448961,0.4065072515691696,0.33378466428593434,0.27822722918015563
CAN-R01WTIZI6Z,T1,review_not_warranted,0.266084601539846,0.40300579423147875,0.33090960422867527,0.2822908522120533
CAN-NEEJB5K4F6,T0,review_warranted,0.608338640852522,0.10886988038883452,0.2827914787586436,0.5269518503290523
CAN-NEEJB5K4F6,T1,review_warranted,0.6748531006752438,0.10792669701487974,0.21722020230987643,0.560444876083902
CAN-X72QMNBH57,T0,review_not_warranted,0.20795614193073172,0.5061063539775789,0.2859375040916895,0.22745148247097116
CAN-X72QMNBH57,T1,review_not_warranted,0.15157177593756305,0.5421352753604202,0.3062929487020169,0.1902520691286765
CAN-TJDVV4G6GQ,T0,insufficient_evidence,0.24357888334761496,0.29381254965990905,0.46260856699247604,0.29833630425883023
CAN-TJDVV4G6GQ,T1,insufficient_evidence,0.27679805807248314,0.27517502183201326,0.44802692009550366,0.31960527357823826
CAN-TPPY11JLQM,T0,insufficient_evidence,0.3392727651751321,0.2103845042531733,0.45034273057169466,0.36704025652427275
CAN-TPPY11JLQM,T1,review_warranted,0.38462836811920054,0.2723376131697608,0.3430340187110387,0.37422978076716007
CAN-TP73JC6AS9,T0,insufficient_evidence,0.19692720306646475,0.14889678698442244,0.6541760099491128,0.31123940478712675
CAN-TP73JC6AS9,T1,review_not_warranted,0.021899979053065913,0.5136816238221117,0.46441839712482236,0.13252958357100503
CAN-QMVKORDSD6,T0,review_not_warranted,0.06364410447343256,0.7342800768967916,0.20207581862977583,0.09825203301251839
CAN-QMVKORDSD6,T1,insufficient_evidence,0.16777018324702772,0.3867317775369826,0.4454980392159897,0.2372021472392682
CAN-KO9UUXZYFH,T0,review_not_warranted,0.2562033115963731,0.4068751183932867,0.33692157001034023,0.2763828761998649
CAN-KO9UUXZYFH,T1,review_not_warranted,0.2562033115963731,0.4068751183932867,0.33692157001034023,0.2763828761998649
CAN-LD0MDQ98CA,T0,review_not_warranted,0.14307155407684757,0.7208358039784405,0.13609264194471205,0.1413268260438137
