candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-LD2J3B62AI,T1,0.2926638297033601,0.36020031704672967,0.34713585324991036,review_not_warranted,0.2926638297033601
CAN-LJYDNHIEXT,T1,0.38791014571348037,0.19612269411483194,0.4159671601716877,insufficient_evidence,0.38791014571348037
CAN-OWE663KXZ6,T1,0.19548970605675856,0.3773693264449808,0.4271409674982606,insufficient_evidence,0.19548970605675856
CAN-ADAJK3IGLI,T1,0.14103265384791827,0.46929834304755513,0.3896690031045266,review_not_warranted,0.14103265384791827
CAN-JCKG3ZRCS2,T1,0.3936202419107172,0.3328587276787627,0.27352103041052006,review_warranted,0.3936202419107172
CAN-IRSQ4Q5DBW,T1,0.3104622800462218,0.30409754410455897,0.3854401758492193,insufficient_evidence,0.3104622800462218
CAN-MB40NZ2LP5,T1,0.4442210232218077,0.2750785009853589,0.2807004757928334,review_warranted,0.4442210232218077
CAN-VEKAL66UPP,T1,0.1755025090726169,0.584852846676535,0.23964464425084805,review_not_warranted,0.1755025090726169
CAN-ATWQL2H7AE,T1,0.35213778462694173,0.3162431715892576,0.3316190437838007,review_warranted,0.35213778462694173
CAN-WNJ8DW3I3B,T1,0.13356979100097838,0.6321619814046844,0.23426822759433716,review_not_warranted,0.13356979100097838
CAN-4M623G5C35,T1,0.3845042852899662,0.24193969251527384,0.3735560221947599,review_warranted,0.3845042852899662
CAN-9BAJ6CDGT6,T1,0.2164437435472104,0.40485165801250056,0.378704598440289,review_not_warranted,0.2164437435472104
CAN-FCRK2E4YJU,T1,0.5139435678515153,0.18191645179749588,0.30413998035098877,review_warranted,0.5139435678515153
CAN-QVYACGNOO2,T1,0.13702823266408345,0.45344648644540836,0.4095252808905083,review_not_warranted,0.13702823266408345
CAN-N0UN3Y0G9Z,T1,0.16680021307561263,0.4630881430854339,0.37011164383895345,review_not_warranted,0.16680021307561263
CAN-590N9GCQ7T,T1,0.24541908442229607,0.38524771419139964,0.36933320138630427,review_not_warranted,0.24541908442229607
CAN-2Y4TEJANHZ,T1,0.13848191985015995,0.6119993033103137,0.24951877683952628,review_not_warranted,0.13848191985015995
CAN-DMWEOUIS9E,T1,0.3559691689762718,0.2965340279430337,0.34749680308069464,review_warranted,0.3559691689762718
CAN-Z7V537USGW,T1,0.1378912165126146,0.6183182823813788,0.24379050110600664,review_not_warranted,0.1378912165126146
CAN-MPWYYYG3OO,T1,0.3563653355941489,0.27999127109364264,0.3636433933122084,insufficient_evidence,0.3563653355941489
CAN-4B339QYUW4,T1,0.21078392181212044,0.39559305545961926,0.39362302272826033,review_not_warranted,0.21078392181212044
CAN-Q9J7PO1G6D,T1,0.15481401797109617,0.5350679459367669,0.31011803609213684,review_not_warranted,0.15481401797109617
CAN-8LPGH5UUOE,T1,0.42446335530011375,0.2143285081731562,0.36120813652673,review_warranted,0.42446335530011375
CAN-FENT2XIUKL,T1,0.4941505990896861,0.18480669585000953,0.3210427050603043,review_warranted,0.4941505990896861
CAN-UCVDBMA5IR,T1,0.08749931480590818,0.6762735743264521,0.2362271108676398,review_not_warranted,0.08749931480590818
CAN-UGH7D4H1E5,T1,0.4163547016957112,0.21447403067522344,0.36917126762906527,review_warranted,0.4163547016957112
CAN-HUDWP3XVZC,T1,0.428255019298457,0.244904707808868,0.3268402728926749,review_warranted,0.428255019298457
CAN-U7CBY8CLDQ,T1,0.5079547769844691,0.1808375257883603,0.3112076972271706,review_warranted,0.5079547769844691
CAN-O01HY3G92Q,T1,0.3404561055973434,0.2917671143906363,0.36777678001202035,insufficient_evidence,0.3404561055973434
CAN-QI61DCINNH,T1,0.18515919931566768,0.4131554580606094,0.4016853426237229,review_not_warranted,0.18515919931566768
CAN-33HZP899Y9,T1,0.38565897202666105,0.3018171873523187,0.31252384062102023,review_warranted,0.38565897202666105
CAN-JF31D8QJFT,T1,0.5683520636325025,0.1827307285721642,0.24891720779533325,review_warranted,0.5683520636325025
CAN-UES5WECBB6,T1,0.21052497798962364,0.4746212770583205,0.31485374495205587,review_not_warranted,0.21052497798962364
CAN-918LO6FTWS,T1,0.10171302323677335,0.6463976059728687,0.251889370790358,review_not_warranted,0.10171302323677335
CAN-C55LCCFDD1,T1,0.19712161607663628,0.37141762933586253,0.4314607545875012,insufficient_evidence,0.19712161607663628
CAN-H9WHJECUZG,T1,0.1417120318737409,0.6499702210391362,0.208317747087123,review_not_warranted,0.1417120318737409
CAN-CN9ZMXKU8G,T1,0.15184005677714124,0.5221427989067451,0.3260171443161136,review_not_warranted,0.15184005677714124
CAN-RLRVZIDB1R,T1,0.1892096221629533,0.5335941641056114,0.2771962137314353,review_not_warranted,0.1892096221629533
CAN-GXLNL7J3QI,T1,0.08953862592933294,0.6747143893461365,0.23574698472453054,review_not_warranted,0.08953862592933294
CAN-OD3HOAQIUG,T1,0.47699267536153556,0.2085088632470381,0.3144984613914264,review_warranted,0.47699267536153556
CAN-Y08MSWO41T,T1,0.5735381439372207,0.18959302249849164,0.2368688335642877,review_warranted,0.5735381439372207
CAN-2252T7QKC4,T1,0.2555036507860764,0.3560614894899233,0.38843485972400027,insufficient_evidence,0.2555036507860764
CAN-Y746C1F209,T1,0.3403535437904421,0.28768719049027164,0.37195926571928634,insufficient_evidence,0.3403535437904421
CAN-0A34KOKNK5,T1,0.3061479762454238,0.388439890815167,0.30541213293940916,review_not_warranted,0.3061479762454238
CAN-VDXXAJWH2Q,T1,0.11976300204842297,0.5578970253289693,0.3223399726226077,review_not_warranted,0.11976300204842297
CAN-19G87PUGTA,T1,0.21625310059783598,0.5270289372662791,0.2567179621358849,review_not_warranted,0.21625310059783598
CAN-EA4RUSO2WZ,T1,0.371728802847843,0.3557917126750104,0.2724794844771466,review_warranted,0.371728802847843
CAN-84KL65R74M,T1,0.17373999522448624,0.543926532595822,0.2823334721796918,review_not_warranted,0.17373999522448624
CAN-8GKF9JHCMK,T1,0.31741601257808355,0.24924426197688496,0.43333972544503147,insufficient_evidence,0.31741601257808355
CAN-ZQR28L31J1,T1,0.14988559266687243,0.6074612942233548,0.2426531131097728,review_not_warranted,0.14988559266687243
CAN-0ABAFX9H26,T1,0.5070664598757552,0.21997501006540005,0.27295853005884474,review_warranted,0.5070664598757552
CAN-TUJD3WGN15,T1,0.2105069453010358,0.30445212104201685,0.4850409336569473,insufficient_evidence,0.2105069453010358
CAN-UENP45H422,T1,0.40417829911123826,0.20271293983421954,0.39310876105454223,review_warranted,0.40417829911123826
CAN-84X4BHEYDP,T1,0.11771383380044116,0.5949595088939148,0.28732665730564405,review_not_warranted,0.11771383380044116
CAN-BPD31J35WD,T1,0.305034938276031,0.355434320050295,0.3395307416736739,review_not_warranted,0.305034938276031
CAN-2WOEI2M0YV,T1,0.2773720666765241,0.3195883587549372,0.40303957456853884,insufficient_evidence,0.2773720666765241
CAN-O5M6URV5PE,T1,0.166663848039198,0.4638746679461417,0.3694614840146604,review_not_warranted,0.166663848039198
CAN-4PZ4QEOU9E,T1,0.4604711937220076,0.1794316147521026,0.36009719152589,review_warranted,0.4604711937220076
CAN-DF58GY1G7Q,T1,0.245961471985942,0.42524795605668353,0.32879057195737454,review_not_warranted,0.245961471985942
CAN-CB3PHFC8B8,T1,0.21012890003651918,0.2851292257063733,0.5047418742571076,insufficient_evidence,0.21012890003651918
CAN-3ZZO45HJPU,T1,0.5200882423265418,0.19750403385578946,0.2824077238176689,review_warranted,0.5200882423265418
CAN-KQLYYX5YVP,T1,0.1595425756322967,0.4269121550527751,0.41354526931492813,review_not_warranted,0.1595425756322967
CAN-TVCYBAYKMH,T1,0.2725838500927183,0.4094173021764882,0.3179988477307935,review_not_warranted,0.2725838500927183
CAN-3H8RT309V0,T1,0.13738418745610267,0.5483185999270761,0.3142972126168212,review_not_warranted,0.13738418745610267
CAN-G2FH7AQI8T,T1,0.4929972031382907,0.1830249422141497,0.3239778546475595,review_warranted,0.4929972031382907
CAN-M01BP3WFZA,T1,0.1074282773830414,0.5923778100032636,0.3001939126136949,review_not_warranted,0.1074282773830414
CAN-N21S3P3MA9,T1,0.3606743915964908,0.28435870386464235,0.35496690453886687,review_warranted,0.3606743915964908
CAN-PM74Q898SU,T1,0.39088889353511563,0.31042282370421154,0.29868828276067283,review_warranted,0.39088889353511563
CAN-5RECKHJMZU,T1,0.4850666930250477,0.2294997735356353,0.285433533439317,review_warranted,0.4850666930250477
CAN-GFU1SRR1B8,T1,0.16311904524008383,0.36769345025193795,0.46918750450797825,insufficient_evidence,0.16311904524008383
CAN-DZ3PND6J1L,T1,0.15725078365379197,0.36486026532235416,0.4778889510238539,insufficient_evidence,0.15725078365379197
CAN-YLXM0MDYI9,T1,0.16741595805466353,0.4374779150352196,0.3951061269101168,review_not_warranted,0.16741595805466353
CAN-O2HGFGT15D,T1,0.46722555675561445,0.19936537746046998,0.33340906578391555,review_warranted,0.46722555675561445
CAN-3EC4RCLCG3,T1,0.3339826571451773,0.2534816254379678,0.4125357174168548,insufficient_evidence,0.3339826571451773
CAN-2C0G6LU18F,T1,0.39754273583213123,0.2546810009487447,0.347776263219124,review_warranted,0.39754273583213123
CAN-LFG5LQ0M2P,T1,0.4019865136779945,0.25616785437164374,0.3418456319503619,review_warranted,0.4019865136779945
CAN-S4XGKCCH0W,T1,0.2782090634042606,0.2733366438246444,0.448454292771095,insufficient_evidence,0.2782090634042606
CAN-KWUZC6VJTW,T1,0.28705569575924644,0.4174678253170571,0.29547647892369644,review_not_warranted,0.28705569575924644
CAN-P92YKKNSJZ,T1,0.35929992855121395,0.30896929516504046,0.3317307762837457,review_warranted,0.35929992855121395
CAN-SXZGH4HG9W,T1,0.3096856092341862,0.3106487313531995,0.37966565941261426,insufficient_evidence,0.3096856092341862
CAN-5Y38SQ0UTD,T1,0.3744723453250661,0.18171234523740992,0.44381530943752395,insufficient_evidence,0.3744723453250661
CAN-ECZBN4QH3Z,T1,0.5274897158446163,0.16903729731989872,0.30347298683548496,review_warranted,0.5274897158446163
CAN-KJLNWYQ976,T1,0.15939820271439956,0.5955605992257045,0.24504119805989596,review_not_warranted,0.15939820271439956
CAN-2M4KR7VNYT,T1,0.14319493438080058,0.6086335105369083,0.24817155508229113,review_not_warranted,0.14319493438080058
CAN-DLYKF8HBWW,T1,0.279888850023424,0.372482559666091,0.34762859031048504,review_not_warranted,0.279888850023424
CAN-JX6TKHUZF5,T1,0.43065588452734194,0.24976226951703406,0.3195818459556239,review_warranted,0.43065588452734194
CAN-5NREJTN1LK,T1,0.44460094602228967,0.2870697485148925,0.2683293054628178,review_warranted,0.44460094602228967
CAN-952N1F9UNK,T1,0.30590184015616967,0.2895192693901751,0.40457889045365525,insufficient_evidence,0.30590184015616967
CAN-XFRLQDC4M8,T1,0.27862901439269494,0.3047672927474878,0.41660369285981713,insufficient_evidence,0.27862901439269494
CAN-GCI8RS0T6S,T1,0.36082158151136173,0.2982297359568523,0.34094868253178595,review_warranted,0.36082158151136173
CAN-TO0EUKP6SZ,T1,0.5502529176980845,0.16592838758122763,0.28381869472068777,review_warranted,0.5502529176980845
CAN-CPGXYWGS0M,T1,0.5385600300843703,0.1848984601875146,0.2765415097281152,review_warranted,0.5385600300843703
CAN-GFE5WEP3F5,T1,0.38797150593713664,0.2495304498221954,0.36249804424066795,review_warranted,0.38797150593713664
CAN-KMOY1LBXTS,T1,0.12907824192857717,0.6394162354161708,0.23150552265525204,review_not_warranted,0.12907824192857717
CAN-M9EMOM6U0M,T1,0.3403346510015802,0.3839657800893581,0.27569956890906167,review_not_warranted,0.3403346510015802
CAN-XL8Q9R6WNL,T1,0.1667800595846587,0.5384844569910279,0.29473548342431344,review_not_warranted,0.1667800595846587
CAN-PX8UZHE26C,T1,0.13586436414682085,0.6368227997577676,0.22731283609541156,review_not_warranted,0.13586436414682085
CAN-TZTTV4C180,T1,0.36918402638639247,0.26613110611455415,0.3646848674990534,review_warranted,0.36918402638639247
CAN-O33WVLEMTV,T1,0.10268924577013239,0.5328999485577864,0.3644108056720813,review_not_warranted,0.10268924577013239
CAN-G7OGGS42CG,T1,0.3277959504100574,0.2104370484376878,0.4617670011522548,insufficient_evidence,0.3277959504100574
CAN-D2DYPQX3LI,T1,0.520121906476331,0.1687429099777045,0.3111351835459644,review_warranted,0.520121906476331
CAN-297ABGCDHP,T1,0.3982426726378219,0.24270880143428358,0.35904852592789455,review_warranted,0.3982426726378219
CAN-HVJZY9GTDH,T1,0.2617383954094666,0.36443711757213204,0.3738244870184014,insufficient_evidence,0.2617383954094666
CAN-XB0R9Y4C5N,T1,0.13557724901454568,0.48700202758171374,0.3774207234037406,review_not_warranted,0.13557724901454568
CAN-3VDP2T0YDI,T1,0.3198665098384696,0.29612928299873764,0.3840042071627927,insufficient_evidence,0.3198665098384696
CAN-POZGRN2XR5,T1,0.27801104808234056,0.4429731048913935,0.2790158470262659,review_not_warranted,0.27801104808234056
CAN-KA4IENL6EE,T1,0.2617194929932495,0.32967044230865,0.40861006469810046,insufficient_evidence,0.2617194929932495
CAN-WGA13DW88J,T1,0.29673794882797183,0.3542796137743791,0.34898243739764906,review_not_warranted,0.29673794882797183
CAN-YEKFGUO12B,T1,0.4163895024655773,0.22842464253427774,0.35518585500014493,review_warranted,0.4163895024655773
CAN-EZ81HO5YQE,T1,0.29967483607859774,0.36286433667083,0.3374608272505723,review_not_warranted,0.29967483607859774
CAN-IJJM15RUOJ,T1,0.2347955364604021,0.4251889360198229,0.340015527519775,review_not_warranted,0.2347955364604021
CAN-2IKF53STCT,T1,0.2837739575749406,0.2992413163726081,0.4169847260524512,insufficient_evidence,0.2837739575749406
CAN-HPCTB0AK5I,T1,0.31461407876077596,0.28379674998379284,0.4015891712554312,insufficient_evidence,0.31461407876077596
CAN-CNKQ9I0EAB,T1,0.5089069156946221,0.21452420137755127,0.27656888292782655,review_warranted,0.5089069156946221
CAN-K0KK1BH11F,T1,0.45845140535631246,0.1895848871344961,0.3519637075091915,review_warranted,0.45845140535631246
CAN-UR8KZ9DHIB,T1,0.24357287289906593,0.3460707336902311,0.41035639341070296,insufficient_evidence,0.24357287289906593
CAN-K3C25693LI,T1,0.1523100719977616,0.40215939449711285,0.44553053350512545,insufficient_evidence,0.1523100719977616
CAN-IWF6SYYM4X,T1,0.48484429607450075,0.20213626014947048,0.31301944377602875,review_warranted,0.48484429607450075
CAN-ZD7Y2JF1PU,T1,0.2571871519890131,0.29318772990497033,0.4496251181060166,insufficient_evidence,0.2571871519890131
CAN-SGBPHQWAF8,T1,0.12719919082599854,0.6757484682968781,0.1970523408771233,review_not_warranted,0.12719919082599854
CAN-TCDKSL8O4H,T1,0.42026392719290595,0.218488228730905,0.361247844076189,review_warranted,0.42026392719290595
CAN-YY5Q623O54,T1,0.15595407284499557,0.5376349468128231,0.3064109803421813,review_not_warranted,0.15595407284499557
CAN-65437Y550Z,T1,0.41437113381913643,0.25662049275894455,0.3290083734219189,review_warranted,0.41437113381913643
CAN-I42EVENH7P,T1,0.30929044115530957,0.30707611122810685,0.3836334476165836,insufficient_evidence,0.30929044115530957
CAN-QUUCBZ5IXV,T1,0.32866213791335835,0.2981758870915929,0.3731619749950487,insufficient_evidence,0.32866213791335835
CAN-QA6NLD1VOR,T1,0.1273874131815507,0.6968118434033488,0.17580074341510055,review_not_warranted,0.1273874131815507
CAN-4VUIQ063TS,T1,0.3014634475798563,0.40353813687317774,0.2949984155469659,review_not_warranted,0.3014634475798563
CAN-TBKI6Z5WUG,T1,0.3856859782512339,0.2721383198837425,0.3421757018650237,review_warranted,0.3856859782512339
CAN-BN8FTOLE3V,T1,0.4523356037386574,0.18193680412081495,0.3657275921405276,review_warranted,0.4523356037386574
CAN-OX8RYXSN7M,T1,0.12212921733085944,0.5168214438182571,0.3610493388508834,review_not_warranted,0.12212921733085944
CAN-LDKFOQLR10,T1,0.5194156352594547,0.19677972129589824,0.28380464344464706,review_warranted,0.5194156352594547
CAN-3KC4GCB1CY,T1,0.3556574566000167,0.2461793625154808,0.3981631808845025,insufficient_evidence,0.3556574566000167
CAN-5FBJDKL6JM,T1,0.24423877804496896,0.36707729183952614,0.3886839301155049,insufficient_evidence,0.24423877804496896
CAN-0G0FJOM5W0,T1,0.2378174404079845,0.4842246728130289,0.2779578867789866,review_not_warranted,0.2378174404079845
CAN-WMUAXBCUOI,T1,0.5711725226071321,0.1733123409270655,0.2555151364658025,review_warranted,0.5711725226071321
CAN-IC5IS3CHO0,T1,0.15577052777304792,0.3889613873068412,0.4552680849201108,insufficient_evidence,0.15577052777304792
CAN-TQPGGLVVGP,T1,0.2076904567948541,0.376743030683188,0.41556651252195803,insufficient_evidence,0.2076904567948541
CAN-85O6FSYIU2,T1,0.18352837694969798,0.4254500790024372,0.3910215440478649,review_not_warranted,0.18352837694969798
CAN-O8V287XRBW,T1,0.4923869956393684,0.1916098219788127,0.31600318238181874,review_warranted,0.4923869956393684
CAN-E96R2GY2C3,T1,0.4254245342154383,0.22180347802008954,0.3527719877644722,review_warranted,0.4254245342154383
CAN-KLXL6S20PT,T1,0.5548930748509046,0.1690246076871433,0.27608231746195216,review_warranted,0.5548930748509046
CAN-M2SMK79UIR,T1,0.2034637132733834,0.44767831822757803,0.3488579684990385,review_not_warranted,0.2034637132733834
CAN-SLVXES96F2,T1,0.34114330894194694,0.3211727876252328,0.3376839034328203,review_warranted,0.34114330894194694
CAN-MH54E2NRWG,T1,0.43492652953714817,0.22425561045498932,0.34081786000786257,review_warranted,0.43492652953714817
CAN-Q69MJH8CPS,T1,0.1892799921688048,0.4225802547546872,0.38813975307650805,review_not_warranted,0.1892799921688048
CAN-164XISF14I,T1,0.3103025605250439,0.2893300281249652,0.400367411349991,insufficient_evidence,0.3103025605250439
CAN-O8UBXBJZ93,T1,0.4956670251123237,0.20504919786391845,0.29928377702375786,review_warranted,0.4956670251123237
CAN-S8HQJ0IUVN,T1,0.18848043200056366,0.43758974132674283,0.3739298266726935,review_not_warranted,0.18848043200056366
CAN-L4VLF8ALEJ,T1,0.3852986288142385,0.2358064493822384,0.37889492180352313,review_warranted,0.3852986288142385
CAN-ADL52ZLCVJ,T1,0.24802182517692956,0.38375957431131347,0.36821860051175703,review_not_warranted,0.24802182517692956
CAN-HJAXAGYZD8,T1,0.3352649015537866,0.3088644135354853,0.3558706849107281,insufficient_evidence,0.3352649015537866
CAN-I39YSXC8GX,T1,0.358493183971735,0.26637132840191385,0.3751354876263511,insufficient_evidence,0.358493183971735
CAN-5AY9YAZ7H8,T1,0.20334936626070357,0.42211378752276457,0.3745368462165319,review_not_warranted,0.20334936626070357
CAN-1BVMCE2OOB,T1,0.1846514946847362,0.28797594880813154,0.5273725565071322,insufficient_evidence,0.1846514946847362
CAN-BIUI92V6E2,T1,0.17365900850334615,0.44639716890629877,0.3799438225903552,review_not_warranted,0.17365900850334615
CAN-8ZJ0EIHLJN,T1,0.28330700634081213,0.2966224318091058,0.42007056185008207,insufficient_evidence,0.28330700634081213
CAN-SBCF3DZX8J,T1,0.2349033354622195,0.4177192530329543,0.34737741150482615,review_not_warranted,0.2349033354622195
CAN-H08YS9RB2I,T1,0.27709553664314646,0.3107359968733887,0.4121684664834648,insufficient_evidence,0.27709553664314646
CAN-HOCWJAEQVY,T1,0.1410284213656559,0.6223302988010765,0.23664127983326758,review_not_warranted,0.1410284213656559
CAN-G1XV7DA2GO,T1,0.2076213113059296,0.397213399459023,0.3951652892350475,review_not_warranted,0.2076213113059296
CAN-O904FKR3P4,T1,0.44901706813684633,0.22515990002923422,0.3258230318339195,review_warranted,0.44901706813684633
CAN-NY4H408SP3,T1,0.19342886190079986,0.5549920721005253,0.2515790659986749,review_not_warranted,0.19342886190079986
