candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-0BHX7FG9Z2,T1,insufficient_evidence,0.2903819798661828,0.3112932693451714,0.3983247507886457,0.2903819798661828
CAN-X6NM4GWZF9,T0,review_not_warranted,0.1146279401727353,0.564310394597124,0.3210616652301407,0.1146279401727353
CAN-X6NM4GWZF9,T1,review_not_warranted,0.1408329487993173,0.4700740109041866,0.3890930402964961,0.1408329487993173
CAN-WSD2Z24LGI,T0,review_not_warranted,0.1584868332131893,0.4967737964028479,0.3447393703839627,0.1584868332131893
CAN-WSD2Z24LGI,T1,review_not_warranted,0.1794253970599951,0.4415230829829924,0.3790515199570125,0.1794253970599951
CAN-9ZIX2F8FBO,T0,review_warranted,0.4453776382884937,0.2320460575993688,0.3225763041121376,0.4453776382884937
CAN-9ZIX2F8FBO,T1,insufficient_evidence,0.2504517798410431,0.2654488485506025,0.4840993716083543,0.2504517798410431
CAN-ZNDS99EKOE,T0,insufficient_evidence,0.3227373647931177,0.3287782746952154,0.3484843605116667,0.3227373647931177
CAN-ZNDS99EKOE,T1,insufficient_evidence,0.2551263688293153,0.3404222565553478,0.4044513746153367,0.2551263688293153
CAN-DAVCLO5EP4,T0,review_warranted,0.5434584354114868,0.1569164090072151,0.299625155581298,0.5434584354114868
CAN-DAVCLO5EP4,T1,review_warranted,0.4429871595785652,0.1803520405869185,0.3766607998345162,0.4429871595785652
CAN-PGC6BWYR6M,T0,insufficient_evidence,0.2948912381574509,0.2580165593637114,0.4470922024788377,0.2948912381574509
CAN-PGC6BWYR6M,T1,review_warranted,0.3588923612831676,0.2850212194315308,0.3560864192853015,0.3588923612831676
CAN-TUFUT4CPSC,T0,review_not_warranted,0.1866881532954733,0.4111747850521286,0.4021370616523981,0.1866881532954733
CAN-TUFUT4CPSC,T1,insufficient_evidence,0.2032127909690034,0.3475369793611763,0.4492502296698203,0.2032127909690034
CAN-TK446J4F51,T0,insufficient_evidence,0.1934966463936429,0.3886373920210624,0.4178659615852945,0.1934966463936429
CAN-TK446J4F51,T1,review_not_warranted,0.1918666217074643,0.4306456156122351,0.3774877626803006,0.1918666217074643
CAN-QQ534MXDFZ,T0,review_warranted,0.4185111030127734,0.2269445133126874,0.3545443836745393,0.4185111030127734
CAN-QQ534MXDFZ,T1,review_warranted,0.4759304664391778,0.1802640672235211,0.3438054663373009,0.4759304664391778
CAN-RUDDI9IQA4,T0,review_not_warranted,0.1470933268832914,0.4559977087602714,0.396908964356437,0.1470933268832914
CAN-RUDDI9IQA4,T1,review_not_warranted,0.202534024022577,0.402994071102924,0.3944719048744988,0.202534024022577
CAN-6CYWO5S16Q,T0,review_not_warranted,0.2311547047368883,0.4172766292079612,0.3515686660551504,0.2311547047368883
CAN-6CYWO5S16Q,T1,insufficient_evidence,0.2017616299370009,0.3425643612633864,0.4556740087996125,0.2017616299370009
CAN-5N0QO44KXV,T0,review_warranted,0.5857662055645082,0.1491475185064242,0.2650862759290676,0.5857662055645082
CAN-5N0QO44KXV,T1,review_warranted,0.4927874812470134,0.2338410641244221,0.2733714546285644,0.4927874812470134
CAN-P9ZH1OPPY7,T0,review_warranted,0.4296350445352477,0.1438038935738032,0.426561061890949,0.4296350445352477
CAN-P9ZH1OPPY7,T1,review_warranted,0.5270751349815108,0.2005406451523869,0.2723842198661022,0.5270751349815108
CAN-56UVWKVXJU,T0,review_not_warranted,0.1326197893734385,0.4681998488580957,0.3991803617684659,0.1326197893734385
CAN-56UVWKVXJU,T1,insufficient_evidence,0.1630493426220491,0.3771184589668619,0.4598321984110891,0.1630493426220491
CAN-BMLJLWJGVD,T0,insufficient_evidence,0.225888534907353,0.3776078072598933,0.3965036578327536,0.225888534907353
CAN-BMLJLWJGVD,T1,insufficient_evidence,0.1620425399047194,0.418173329847414,0.4197841302478666,0.1620425399047194
CAN-FRD17071G3,T0,insufficient_evidence,0.2253940793071727,0.2787301011058579,0.4958758195869694,0.2253940793071727
CAN-FRD17071G3,T1,review_warranted,0.4102942053881475,0.2666812749862378,0.3230245196256145,0.4102942053881475
CAN-P4POSFZ4UZ,T0,review_not_warranted,0.3296074929370005,0.3380929987204528,0.3322995083425467,0.3296074929370005
CAN-P4POSFZ4UZ,T1,insufficient_evidence,0.3182395846339682,0.3133772466735205,0.3683831686925112,0.3182395846339682
CAN-DJ6MXI3ECK,T0,review_not_warranted,0.2441535891377735,0.3936939103134845,0.3621525005487419,0.2441535891377735
CAN-DJ6MXI3ECK,T1,insufficient_evidence,0.3373082380241546,0.3015080036567947,0.3611837583190506,0.3373082380241546
CAN-AJ1KXAJIY5,T0,review_not_warranted,0.1127063067621435,0.4572809294386508,0.4300127637992057,0.1127063067621435
CAN-AJ1KXAJIY5,T1,review_not_warranted,0.1575228089773723,0.5575725683193499,0.2849046227032777,0.1575228089773723
CAN-MO8A5GJPSF,T0,review_warranted,0.395256826367645,0.2403538112649602,0.3643893623673948,0.395256826367645
CAN-MO8A5GJPSF,T1,review_warranted,0.4156334011943738,0.2003982976760105,0.3839683011296157,0.4156334011943738
CAN-OTTNFY82MO,T0,review_not_warranted,0.2731934122875737,0.368693145226962,0.3581134424854643,0.2731934122875737
CAN-OTTNFY82MO,T1,insufficient_evidence,0.3257390764251995,0.2631339742370855,0.4111269493377149,0.3257390764251995
CAN-P26CS27XRF,T0,review_warranted,0.4270116149025782,0.2251224164486484,0.3478659686487733,0.4270116149025782
CAN-P26CS27XRF,T1,review_warranted,0.4858495845495093,0.2002260939931099,0.3139243214573807,0.4858495845495093
CAN-1U7KYCHT04,T0,insufficient_evidence,0.2721218839732546,0.3605720685117031,0.3673060475150422,0.2721218839732546
CAN-1U7KYCHT04,T1,review_warranted,0.3893898722552301,0.2291710337839286,0.3814390939608411,0.3893898722552301
CAN-OLPVOJSU6O,T0,review_not_warranted,0.0936668828838347,0.6642799510173301,0.2420531660988353,0.0936668828838347
CAN-OLPVOJSU6O,T1,review_not_warranted,0.1777421628397532,0.4965602861807761,0.3256975509794707,0.1777421628397532
CAN-JP5BTOMMLJ,T0,review_warranted,0.3671771197725924,0.3304307331021297,0.3023921471252778,0.3671771197725924
CAN-JP5BTOMMLJ,T1,review_not_warranted,0.3649965846905154,0.3932560754606805,0.2417473398488039,0.3649965846905154
CAN-CV8EQMGECC,T0,review_not_warranted,0.2081266750118023,0.480526372369562,0.3113469526186357,0.2081266750118023
CAN-CV8EQMGECC,T1,insufficient_evidence,0.3094232525844012,0.3256578665940714,0.3649188808215273,0.3094232525844012
CAN-MUEVUZB5ZP,T0,review_warranted,0.3978662337009202,0.2391505045892758,0.3629832617098038,0.3978662337009202
CAN-MUEVUZB5ZP,T1,insufficient_evidence,0.330410426019206,0.2413422652648606,0.4282473087159333,0.330410426019206
CAN-E7SH4TGN7C,T0,insufficient_evidence,0.1237483740207332,0.3374391165426109,0.5388125094366559,0.1237483740207332
CAN-E7SH4TGN7C,T1,insufficient_evidence,0.1683094571636617,0.3913081296939483,0.4403824131423899,0.1683094571636617
CAN-X5S28EBBN1,T0,review_not_warranted,0.3684831909646004,0.401414086707661,0.2301027223277383,0.3684831909646004
CAN-X5S28EBBN1,T1,review_not_warranted,0.3277666266878269,0.4004912988830821,0.2717420744290909,0.3277666266878269
CAN-T0HQBVLCDN,T0,insufficient_evidence,0.3563038608813567,0.2354024847313954,0.4082936543872478,0.3563038608813567
CAN-T0HQBVLCDN,T1,insufficient_evidence,0.3424411423822964,0.2192575327174162,0.4383013249002873,0.3424411423822964
CAN-NVLA4LSKLF,T0,review_not_warranted,0.1047991437085198,0.5016247966456265,0.3935760596458537,0.1047991437085198
CAN-NVLA4LSKLF,T1,insufficient_evidence,0.17518832372074,0.3621027860630645,0.4627088902161954,0.17518832372074
CAN-8XSWLWU4KA,T0,review_not_warranted,0.2173168421244189,0.4551768972457031,0.327506260629878,0.2173168421244189
CAN-8XSWLWU4KA,T1,insufficient_evidence,0.2635754200108073,0.3619768338547163,0.3744477461344762,0.2635754200108073
CAN-DWRF1SE443,T0,review_warranted,0.4266764060305607,0.2747244961773442,0.298599097792095,0.4266764060305607
CAN-DWRF1SE443,T1,review_warranted,0.4699873272075201,0.21091829096505,0.3190943818274298,0.4699873272075201
CAN-596OD9XXRR,T0,review_warranted,0.5328663363166354,0.175475879430496,0.2916577842528684,0.5328663363166354
CAN-596OD9XXRR,T1,review_warranted,0.5085965728806825,0.1997015010824177,0.2917019260368999,0.5085965728806825
CAN-ERWAKHUTTN,T0,review_not_warranted,0.0948455966001284,0.6419889529233437,0.2631654504765278,0.0948455966001284
CAN-ERWAKHUTTN,T1,insufficient_evidence,0.1834990587563689,0.3461679467720112,0.4703329944716199,0.1834990587563689
CAN-NX4RRTU1RA,T0,review_warranted,0.5394193477726128,0.1422676224427329,0.3183130297846542,0.5394193477726128
CAN-NX4RRTU1RA,T1,review_warranted,0.4047107855341724,0.2250230918245062,0.3702661226413212,0.4047107855341724
CAN-W20K3Y7BHZ,T0,review_not_warranted,0.1902214824760742,0.5074436854708638,0.302334832053062,0.1902214824760742
CAN-W20K3Y7BHZ,T1,review_not_warranted,0.1129325179100817,0.6674533293488267,0.2196141527410913,0.1129325179100817
CAN-D6F4DYGAXE,T0,review_warranted,0.5274885746236123,0.1956713374476099,0.2768400879287778,0.5274885746236123
CAN-D6F4DYGAXE,T1,insufficient_evidence,0.3417960072824333,0.2219361126616049,0.4362678800559617,0.3417960072824333
CAN-QSH3WRK648,T0,insufficient_evidence,0.1932832139396363,0.4017679991835428,0.4049487868768208,0.1932832139396363
CAN-QSH3WRK648,T1,review_not_warranted,0.1562127142682867,0.4291685766364887,0.4146187090952244,0.1562127142682867
CAN-EBCES7KWIU,T0,insufficient_evidence,0.208598799470512,0.3611493580520258,0.430251842477462,0.208598799470512
CAN-EBCES7KWIU,T1,insufficient_evidence,0.2543306017667039,0.3298669105595491,0.415802487673747,0.2543306017667039
CAN-ZK80MI1V4O,T0,insufficient_evidence,0.2754567763596118,0.3588988644209593,0.3656443592194289,0.2754567763596118
CAN-ZK80MI1V4O,T1,review_not_warranted,0.2788912629731434,0.4495491056045101,0.2715596314223464,0.2788912629731434
CAN-QHY9U543TF,T0,review_warranted,0.5154201939484245,0.1922489133562455,0.29233089269533,0.5154201939484245
CAN-QHY9U543TF,T1,review_warranted,0.4522132199995994,0.1747489359055347,0.3730378440948659,0.4522132199995994
CAN-8SG2AHE66P,T0,review_not_warranted,0.2287968943486293,0.4682654593313036,0.3029376463200669,0.2287968943486293
CAN-8SG2AHE66P,T1,insufficient_evidence,0.3245285410627528,0.3245861503328866,0.3508853086043605,0.3245285410627528
CAN-NVBQA1AF5H,T0,review_not_warranted,0.1827727669307026,0.4900769127640291,0.3271503203052682,0.1827727669307026
CAN-NVBQA1AF5H,T1,review_not_warranted,0.1117054240708585,0.6174963542143096,0.270798221714832,0.1117054240708585
CAN-UGNRV3OZUC,T0,insufficient_evidence,0.1986762517023506,0.3836052813350657,0.4177184669625836,0.1986762517023506
CAN-UGNRV3OZUC,T1,review_not_warranted,0.2323064462396682,0.4095325914906274,0.3581609622697043,0.2323064462396682
CAN-4J01GAS5OV,T0,review_not_warranted,0.111883105131501,0.446232981814002,0.4418839130544969,0.111883105131501
CAN-4J01GAS5OV,T1,review_not_warranted,0.1387622083019895,0.4863938062394804,0.3748439854585301,0.1387622083019895
CAN-SEK286KQUP,T0,insufficient_evidence,0.3042892168925977,0.2158268836393982,0.4798838994680041,0.3042892168925977
CAN-SEK286KQUP,T1,insufficient_evidence,0.345752940399792,0.2205294858409414,0.4337175737592665,0.345752940399792
CAN-RORAAIAC9Z,T0,review_not_warranted,0.2035744971323718,0.4532643706716423,0.3431611321959859,0.2035744971323718
CAN-RORAAIAC9Z,T1,review_not_warranted,0.2786683631943936,0.4010532495915976,0.3202783872140087,0.2786683631943936
CAN-52BUCGPMDT,T0,review_not_warranted,0.2352934655878247,0.423799226688987,0.3409073077231881,0.2352934655878247
CAN-52BUCGPMDT,T1,insufficient_evidence,0.2926374147648332,0.3517668255617769,0.3555957596733897,0.2926374147648332
CAN-9ROLT7JOTY,T0,review_not_warranted,0.1082688361862959,0.5597179710506365,0.3320131927630675,0.1082688361862959
CAN-9ROLT7JOTY,T1,review_not_warranted,0.1667253528520344,0.5045753580898517,0.3286992890581138,0.1667253528520344
CAN-84T6WFAX1Q,T0,insufficient_evidence,0.3268835183444021,0.2821810079548177,0.3909354737007801,0.3268835183444021
CAN-84T6WFAX1Q,T1,review_not_warranted,0.1618982533571734,0.4861902320817238,0.3519115145611026,0.1618982533571734
CAN-NKQ8LBC4TY,T0,insufficient_evidence,0.3599818212955434,0.2648042016042828,0.3752139771001738,0.3599818212955434
CAN-NKQ8LBC4TY,T1,review_warranted,0.3857388662196155,0.2477328901996303,0.3665282435807541,0.3857388662196155
CAN-A1GECALITS,T0,review_not_warranted,0.1891697087454071,0.4232662979469244,0.3875639933076684,0.1891697087454071
CAN-A1GECALITS,T1,insufficient_evidence,0.2421387578730546,0.3396939839919045,0.4181672581350408,0.2421387578730546
CAN-5B8ADYA0QX,T0,insufficient_evidence,0.1938423222319846,0.3100353063582143,0.496122371409801,0.1938423222319846
CAN-5B8ADYA0QX,T1,review_not_warranted,0.2122645520994205,0.4069689940348253,0.3807664538657541,0.2122645520994205
CAN-CYCFBAABSG,T0,review_not_warranted,0.2063537441897164,0.4951393786191902,0.2985068771910935,0.2063537441897164
CAN-CYCFBAABSG,T1,review_not_warranted,0.2433897495603568,0.390636029146257,0.3659742212933862,0.2433897495603568
CAN-X9CSSYDQBJ,T0,review_not_warranted,0.0846953648897504,0.5720710380701212,0.3432335970401283,0.0846953648897504
CAN-X9CSSYDQBJ,T1,review_not_warranted,0.0883186692722877,0.7215512721084422,0.19013005861927,0.0883186692722877
CAN-GAPTBNAWTK,T0,review_not_warranted,0.1560463789718917,0.4343849115361549,0.4095687094919533,0.1560463789718917
CAN-GAPTBNAWTK,T1,review_not_warranted,0.1027262184199691,0.5795901146578601,0.3176836669221706,0.1027262184199691
CAN-S4T8BZR312,T0,review_warranted,0.3935117063703491,0.2917856498906991,0.3147026437389518,0.3935117063703491
CAN-S4T8BZR312,T1,insufficient_evidence,0.3123410065035792,0.270385912615496,0.4172730808809248,0.3123410065035792
CAN-GC3JI01DKA,T0,review_not_warranted,0.1670683012360522,0.4373548682777037,0.395576830486244,0.1670683012360522
CAN-GC3JI01DKA,T1,review_not_warranted,0.1835189653066518,0.4957635960505415,0.3207174386428066,0.1835189653066518
CAN-OR1NBTLQ3C,T0,review_warranted,0.4096614237860739,0.233495762192683,0.3568428140212431,0.4096614237860739
CAN-OR1NBTLQ3C,T1,insufficient_evidence,0.3183355461046241,0.3223011309358237,0.3593633229595521,0.3183355461046241
CAN-LXN7JK8OXA,T0,review_not_warranted,0.1796644541411744,0.4175843278282198,0.4027512180306057,0.1796644541411744
CAN-LXN7JK8OXA,T1,review_not_warranted,0.1335433671258275,0.5589390194307231,0.3075176134434495,0.1335433671258275
CAN-YYX3VA538H,T0,review_warranted,0.4313514945389634,0.1971675027836802,0.3714810026773564,0.4313514945389634
CAN-YYX3VA538H,T1,review_warranted,0.5297708178880457,0.1958048622543203,0.2744243198576339,0.5297708178880457
CAN-R29WD60YZZ,T0,review_not_warranted,0.0829518650052732,0.6497884894912843,0.2672596455034423,0.0829518650052732
CAN-R29WD60YZZ,T1,review_not_warranted,0.1609332160815773,0.57012798731116,0.2689387966072627,0.1609332160815773
CAN-B4TZWIHRS0,T0,review_warranted,0.4104055370664856,0.2062211973199174,0.383373265613597,0.4104055370664856
CAN-B4TZWIHRS0,T1,review_warranted,0.5153671951139103,0.1735080518180413,0.3111247530680484,0.5153671951139103
CAN-Y5NHAFIXKK,T0,review_not_warranted,0.2721733141125503,0.4382265776850066,0.2896001082024428,0.2721733141125503
CAN-Y5NHAFIXKK,T1,review_not_warranted,0.2922746317669361,0.3835733797945467,0.3241519884385172,0.2922746317669361
CAN-4RQJPYKDVZ,T0,review_warranted,0.4965696613025436,0.2128141925595774,0.2906161461378789,0.4965696613025436
CAN-4RQJPYKDVZ,T1,review_warranted,0.4417426183594736,0.2931139561777827,0.2651434254627435,0.4417426183594736
CAN-94HER94FCO,T0,review_not_warranted,0.0951163743188466,0.6459407894592324,0.258942836221921,0.0951163743188466
CAN-94HER94FCO,T1,insufficient_evidence,0.1677760344432752,0.3803396295372067,0.451884336019518,0.1677760344432752
CAN-LJXVDWWA00,T0,review_not_warranted,0.2165335849079559,0.4777457492113161,0.3057206658807278,0.2165335849079559
CAN-LJXVDWWA00,T1,review_not_warranted,0.1921422790030217,0.4270581019910126,0.3807996190059656,0.1921422790030217
CAN-8IVXRT38AV,T0,review_warranted,0.6266345117640354,0.1443239369973731,0.2290415512385914,0.6266345117640354
CAN-8IVXRT38AV,T1,review_warranted,0.5074206075308005,0.1677707414703949,0.3248086509988045,0.5074206075308005
CAN-0NE28VU2NQ,T0,review_not_warranted,0.1788957145923466,0.5632227276133323,0.2578815577943211,0.1788957145923466
CAN-0NE28VU2NQ,T1,review_not_warranted,0.1759318196554519,0.4776473330101952,0.3464208473343528,0.1759318196554519
CAN-D0CZLO02CI,T0,review_not_warranted,0.3711409466502559,0.4020173002543673,0.2268417530953768,0.3711409466502559
CAN-D0CZLO02CI,T1,review_warranted,0.4272437691479953,0.2731513706978022,0.2996048601542025,0.4272437691479953
CAN-Y6R163DTRZ,T0,insufficient_evidence,0.2513803394623753,0.3165251120844767,0.432094548453148,0.2513803394623753
CAN-Y6R163DTRZ,T1,insufficient_evidence,0.2678345015253084,0.3134602112468154,0.4187052872278761,0.2678345015253084
CAN-YCMJ726RRA,T0,review_warranted,0.3558813683193781,0.301402783798021,0.3427158478826008,0.3558813683193781
CAN-YCMJ726RRA,T1,review_warranted,0.4297261044538025,0.2419884756597902,0.3282854198864072,0.4297261044538025
CAN-UYSTD3GULD,T0,review_warranted,0.4785107691910532,0.2886971175642814,0.2327921132446654,0.4785107691910532
CAN-UYSTD3GULD,T1,review_warranted,0.493601909710755,0.2349764612601942,0.2714216290290507,0.493601909710755
CAN-ZFPCNEDVBG,T0,insufficient_evidence,0.3311162215897673,0.2526517339046997,0.4162320445055329,0.3311162215897673
CAN-ZFPCNEDVBG,T1,insufficient_evidence,0.3265845201400851,0.3159752982210226,0.3574401816388922,0.3265845201400851
CAN-HJZ4OYHG0B,T0,review_warranted,0.3374022050802268,0.3288475372890219,0.3337502576307514,0.3374022050802268
CAN-HJZ4OYHG0B,T1,insufficient_evidence,0.2461188284414585,0.314874679433667,0.4390064921248745,0.2461188284414585
CAN-02G2LL9VHV,T0,review_warranted,0.4627171282562334,0.2887426680445187,0.2485402036992479,0.4627171282562334
CAN-02G2LL9VHV,T1,review_warranted,0.3939330509688674,0.2164815858887484,0.389585363142384,0.3939330509688674
CAN-UASW1ZOWAD,T0,review_warranted,0.4029561647426476,0.1962830661726714,0.400760769084681,0.4029561647426476
CAN-UASW1ZOWAD,T1,review_warranted,0.4697967832370293,0.1653502072919092,0.3648530094710614,0.4697967832370293
CAN-CADHOZ6TLP,T0,review_warranted,0.4078289597902864,0.2769338172466234,0.3152372229630901,0.4078289597902864
CAN-CADHOZ6TLP,T1,review_warranted,0.464431472983272,0.1959425102516953,0.3396260167650327,0.464431472983272
CAN-DSM9RIQWBJ,T0,review_warranted,0.5011484501808322,0.2037146275942627,0.2951369222249051,0.5011484501808322
CAN-DSM9RIQWBJ,T1,review_warranted,0.5618602520232044,0.1769074903366939,0.2612322576401016,0.5618602520232044
CAN-GDCHEI34UR,T0,review_not_warranted,0.1991523462120396,0.4940079124934019,0.3068397412945586,0.1991523462120396
CAN-GDCHEI34UR,T1,insufficient_evidence,0.2265071471676296,0.3498253283872513,0.4236675244451189,0.2265071471676296
CAN-UFNLKZ3H92,T0,review_warranted,0.4305482604452283,0.1981324196300127,0.3713193199247589,0.4305482604452283
CAN-UFNLKZ3H92,T1,insufficient_evidence,0.3364213670164078,0.2329470386190029,0.4306315943645892,0.3364213670164078
CAN-R5YQ23JFB7,T0,review_warranted,0.3564299782889601,0.3024622719024113,0.3411077498086285,0.3564299782889601
CAN-R5YQ23JFB7,T1,insufficient_evidence,0.2494134502866791,0.3641377625925766,0.3864487871207443,0.2494134502866791
