candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-G4VWZEZE2A,T0,0.2510696085082933,0.404731179535995,0.3441992119557115,review_not_warranted,0.2510696085082933
CAN-G4VWZEZE2A,T1,0.31069762046680893,0.2570696342141523,0.4322327453190387,insufficient_evidence,0.31069762046680893
CAN-G4XAKUSF7K,T0,0.1686077687093681,0.4929919691503281,0.3384002621403037,review_not_warranted,0.1686077687093681
CAN-G4XAKUSF7K,T1,0.19025250860240106,0.41449811365569084,0.39524937774190816,review_not_warranted,0.19025250860240106
CAN-G4Z1HE5UQK,T0,0.3437993238505006,0.2812561051901146,0.3749445709593847,insufficient_evidence,0.3437993238505006
CAN-G4Z1HE5UQK,T1,0.3813440917997083,0.23090808310159563,0.3877478250986961,insufficient_evidence,0.3813440917997083
CAN-G4ZD5N18NT,T0,0.3735844463752367,0.2731766403103207,0.3532389133144425,review_warranted,0.3735844463752367
CAN-G4ZD5N18NT,T1,0.48683614326855673,0.21021387622697643,0.30294998050446675,review_warranted,0.48683614326855673
CAN-G512WXR5FQ,T0,0.15499551698606,0.32261735589475,0.5223871271191899,insufficient_evidence,0.15499551698606
CAN-G512WXR5FQ,T1,0.16926529595131504,0.40351737308477237,0.4272173309639126,insufficient_evidence,0.16926529595131504
CAN-G52AIHN0D6,T0,0.3169011836378143,0.2756947912032186,0.4074040251589671,insufficient_evidence,0.3169011836378143
CAN-G52AIHN0D6,T1,0.35208337264240247,0.3023388136322725,0.34557781372532503,review_warranted,0.35208337264240247
CAN-G5BDVERMKT,T0,0.1835541094495779,0.4739780002586238,0.3424678902917982,review_not_warranted,0.1835541094495779
CAN-G5BDVERMKT,T1,0.23613484865755696,0.4593951802686794,0.30446997107376356,review_not_warranted,0.23613484865755696
CAN-G5HH5L0HWM,T0,0.1463069519715734,0.6449321792182583,0.2087608688101681,review_not_warranted,0.1463069519715734
CAN-G5HH5L0HWM,T1,0.24055139061495664,0.28188451997260505,0.47756408941243833,insufficient_evidence,0.24055139061495664
CAN-G5K98AJET9,T0,0.1885298066900652,0.5047616442407526,0.3067085490691821,review_not_warranted,0.1885298066900652
CAN-G5K98AJET9,T1,0.21242117532982022,0.44594259962856125,0.3416362250416185,review_not_warranted,0.21242117532982022
CAN-G5KD7I9HNW,T0,0.3019679000019084,0.2923624300338655,0.4056696699642261,insufficient_evidence,0.3019679000019084
CAN-G5KD7I9HNW,T1,0.3388856410127444,0.29671095860363195,0.3644034003836238,insufficient_evidence,0.3388856410127444
CAN-G5OMRSP3LT,T0,0.1911236383168462,0.3855867074880018,0.4232896541951521,insufficient_evidence,0.1911236383168462
CAN-G5OMRSP3LT,T1,0.1608257190769048,0.5335609342167131,0.30561334670638196,review_not_warranted,0.1608257190769048
CAN-G5QOBJADAS,T0,0.082010256347659,0.5517672655129584,0.3662224781393826,review_not_warranted,0.082010256347659
CAN-G5QOBJADAS,T1,0.17481620959487257,0.39645705819307014,0.4287267322120572,insufficient_evidence,0.17481620959487257
CAN-G6D89WAC3H,T0,0.1487974886267643,0.485512774134475,0.3656897372387607,review_not_warranted,0.1487974886267643
CAN-G6D89WAC3H,T1,0.14728712526916646,0.5161523935920582,0.3365604811387754,review_not_warranted,0.14728712526916646
CAN-G6UQUJ60AV,T0,0.2217635659482668,0.3991641903573036,0.3790722436944295,review_not_warranted,0.2217635659482668
CAN-G6UQUJ60AV,T1,0.29636456787851756,0.3067364479865678,0.39689898413491453,insufficient_evidence,0.29636456787851756
CAN-G6VOB9WW9T,T0,0.5007372103577954,0.1414051330486447,0.3578576565935599,review_warranted,0.5007372103577954
CAN-G6VOB9WW9T,T1,0.5026419327566246,0.19294787887337705,0.30441018836999845,review_warranted,0.5026419327566246
CAN-G6YBRQTA02,T0,0.1968575649580865,0.5468584030929725,0.256284031948941,review_not_warranted,0.1968575649580865
CAN-G6YBRQTA02,T1,0.201324737892713,0.5179355188054466,0.2807397433018404,review_not_warranted,0.201324737892713
CAN-G708NR4TSA,T0,0.3786316937321131,0.2997489068944221,0.3216193993734648,review_warranted,0.3786316937321131
CAN-G708NR4TSA,T1,0.27472033311633876,0.3064658420507643,0.418813824832897,insufficient_evidence,0.27472033311633876
CAN-G71FYKTZN6,T0,0.537413961827581,0.1492435346538512,0.3133425035185677,review_warranted,0.537413961827581
CAN-G71FYKTZN6,T1,0.4954379094637604,0.20742677102431623,0.2971353195119234,review_warranted,0.4954379094637604
CAN-G71ROHY3FY,T0,0.4025381207691996,0.2859637949204209,0.3114980843103793,review_warranted,0.4025381207691996
CAN-G71ROHY3FY,T1,0.37351734066936887,0.25038769976385944,0.3760949595667717,insufficient_evidence,0.37351734066936887
CAN-G77RX7718R,T0,0.1203269027341319,0.4650354098259117,0.4146376874399563,review_not_warranted,0.1203269027341319
CAN-G77RX7718R,T1,0.15625461047818284,0.41770703246696167,0.4260383570548555,insufficient_evidence,0.15625461047818284
CAN-G78O00NJGH,T0,0.2569390994302117,0.3620560782634022,0.3810048223063859,insufficient_evidence,0.2569390994302117
CAN-G78O00NJGH,T1,0.16391533040460665,0.4817193253488507,0.3543653442465426,review_not_warranted,0.16391533040460665
CAN-G7BSDV4H1A,T0,0.2492600196451876,0.3655955869037517,0.3851443934510606,insufficient_evidence,0.2492600196451876
CAN-G7BSDV4H1A,T1,0.30382783770718563,0.3009566078481173,0.395215554444697,insufficient_evidence,0.30382783770718563
CAN-G7BUJDUCGL,T0,0.493141476685266,0.2548575295703533,0.2520009937443807,review_warranted,0.493141476685266
CAN-G7BUJDUCGL,T1,0.4467611714873955,0.2266343399995863,0.32660448851301815,review_warranted,0.4467611714873955
CAN-G7CLFRRO0G,T0,0.0898009597499177,0.5205727224145017,0.3896263178355805,review_not_warranted,0.0898009597499177
CAN-G7CLFRRO0G,T1,0.1397155365682511,0.6271412749939932,0.23314318843775572,review_not_warranted,0.1397155365682511
CAN-G7DVI8G607,T0,0.2699106094263445,0.2956871641432637,0.4344022264303918,insufficient_evidence,0.2699106094263445
CAN-G7DVI8G607,T1,0.23243881835210906,0.36238043824286753,0.40518074340502336,insufficient_evidence,0.23243881835210906
CAN-G7E41YWLOI,T0,0.1768378813458648,0.4058416597570722,0.4173204588970629,insufficient_evidence,0.1768378813458648
CAN-G7E41YWLOI,T1,0.19279152358072899,0.46043033323053195,0.3467781431887391,review_not_warranted,0.19279152358072899
CAN-G7LWR9OCRB,T0,0.36014875306285,0.2667507752657568,0.3731004716713932,insufficient_evidence,0.36014875306285
CAN-G7LWR9OCRB,T1,0.42524211574047655,0.20526471829917575,0.3694931659603477,review_warranted,0.42524211574047655
CAN-G7OGGS42CG,T0,0.3450298598572778,0.2731321253468042,0.381838014795918,insufficient_evidence,0.3450298598572778
CAN-G7OGGS42CG,T1,0.3277959504100574,0.2104370484376878,0.4617670011522548,insufficient_evidence,0.3277959504100574
CAN-G7PHA3UNEB,T0,0.2747085935196761,0.3301207928830282,0.3951706135972956,insufficient_evidence,0.2747085935196761
CAN-G7PHA3UNEB,T1,0.2039136900065756,0.48793238030447345,0.3081539296889508,review_not_warranted,0.2039136900065756
CAN-G7TQS36QD3,T0,0.397740003191884,0.2496954904579182,0.3525645063501977,review_warranted,0.397740003191884
CAN-G7TQS36QD3,T1,0.48920969411355925,0.2109737952087813,0.2998165106776594,review_warranted,0.48920969411355925
CAN-G7ZKBUDW7I,T0,0.351239068042064,0.1639497551965945,0.4848111767613413,insufficient_evidence,0.351239068042064
CAN-G7ZKBUDW7I,T1,0.34241717726755616,0.23612149309531844,0.4214613296371254,insufficient_evidence,0.34241717726755616
CAN-G82CF2WLAD,T0,0.4837248881360299,0.2042434073591086,0.3120317045048614,review_warranted,0.4837248881360299
CAN-G82CF2WLAD,T1,0.3346416312068551,0.21066952364960972,0.4546888451435352,insufficient_evidence,0.3346416312068551
CAN-G86JAE8X7Q,T0,0.3201360159078656,0.2567366713801961,0.4231273127119382,insufficient_evidence,0.3201360159078656
CAN-G86JAE8X7Q,T1,0.3579930887325632,0.2835242438868642,0.35848266738057255,insufficient_evidence,0.3579930887325632
CAN-G88TNN62IQ,T0,0.3051995420745998,0.4399736815029329,0.2548267764224672,review_not_warranted,0.3051995420745998
CAN-G88TNN62IQ,T1,0.30572983451669306,0.37743933657681256,0.31683082890649433,review_not_warranted,0.30572983451669306
CAN-G8L0Q952MJ,T0,0.3141391565010389,0.2884842895442546,0.3973765539547064,insufficient_evidence,0.3141391565010389
CAN-G8L0Q952MJ,T1,0.32744183901692364,0.26924615302870897,0.40331200795436745,insufficient_evidence,0.32744183901692364
CAN-G8M99BJVE9,T0,0.3541576380650805,0.2321957879886852,0.4136465739462343,insufficient_evidence,0.3541576380650805
CAN-G8M99BJVE9,T1,0.40031515353128305,0.3362977221550328,0.26338712431368416,review_warranted,0.40031515353128305
CAN-G8O95G9WA9,T0,0.0888167345980695,0.698435048890036,0.2127482165118945,review_not_warranted,0.0888167345980695
CAN-G8O95G9WA9,T1,0.13021260251011657,0.6440719421056094,0.22571545538427407,review_not_warranted,0.13021260251011657
CAN-G8Q3COWK5Y,T0,0.1871073594160648,0.3936835505218616,0.4192090900620734,insufficient_evidence,0.1871073594160648
CAN-G8Q3COWK5Y,T1,0.17349626496492723,0.4250641542658968,0.40143958076917596,review_not_warranted,0.17349626496492723
CAN-G8RIBP44C8,T0,0.207564651630814,0.3644456179616183,0.4279897304075676,insufficient_evidence,0.207564651630814
CAN-G8RIBP44C8,T1,0.20715813625253143,0.4364703855538944,0.35637147819357423,review_not_warranted,0.20715813625253143
CAN-G8WNEGXUR6,T0,0.1054827090828157,0.4662251965995911,0.4282920943175932,review_not_warranted,0.1054827090828157
CAN-G8WNEGXUR6,T1,0.16582516318993532,0.539304759856248,0.2948700769538167,review_not_warranted,0.16582516318993532
CAN-G8WTTMWLKT,T0,0.5012126157473865,0.1851659402212542,0.3136214440313593,review_warranted,0.5012126157473865
CAN-G8WTTMWLKT,T1,0.4981613644271781,0.22654728964457854,0.2752913459282434,review_warranted,0.4981613644271781
CAN-G8Y57LP84G,T0,0.3890391752424083,0.2184728286271455,0.3924879961304462,insufficient_evidence,0.3890391752424083
CAN-G8Y57LP84G,T1,0.4553308370249165,0.21508957739160833,0.3295795855834753,review_warranted,0.4553308370249165
CAN-G8ZFLU5EAD,T0,0.2638582873336847,0.3769583055538509,0.3591834071124645,review_not_warranted,0.2638582873336847
CAN-G8ZFLU5EAD,T1,0.3553548140993707,0.2771208122104005,0.36752437369022883,insufficient_evidence,0.3553548140993707
CAN-G9FY1EBFWI,T0,0.2125627923767609,0.3240088304243395,0.4634283771988994,insufficient_evidence,0.2125627923767609
CAN-G9FY1EBFWI,T1,0.27052281197631184,0.3789784926995609,0.35049869532412714,review_not_warranted,0.27052281197631184
CAN-G9R2V60AVY,T0,0.2851433616737778,0.3450326877299923,0.3698239505962299,insufficient_evidence,0.2851433616737778
CAN-G9R2V60AVY,T1,0.355961298026745,0.2726573454784236,0.3713813564948314,insufficient_evidence,0.355961298026745
CAN-G9UV8L4U9M,T0,0.2865188521242757,0.2274426969833299,0.4860384508923944,insufficient_evidence,0.2865188521242757
CAN-G9UV8L4U9M,T1,0.24376951319585813,0.39858655039526797,0.35764393640887393,review_not_warranted,0.24376951319585813
CAN-G9Z93I7PJ1,T0,0.2026958712477639,0.43564472142983,0.3616594073224061,review_not_warranted,0.2026958712477639
CAN-G9Z93I7PJ1,T1,0.1911996302577418,0.40315767846160255,0.40564269128065555,insufficient_evidence,0.1911996302577418
CAN-GA6T2OJJH5,T0,0.1383174053941848,0.4206401609708707,0.4410424336349445,insufficient_evidence,0.1383174053941848
CAN-GA6T2OJJH5,T1,0.1669313862122243,0.5004245048097625,0.3326441089780132,review_not_warranted,0.1669313862122243
CAN-GADRNXU6J7,T0,0.4591023073179178,0.1814455963641502,0.3594520963179319,review_warranted,0.4591023073179178
CAN-GADRNXU6J7,T1,0.5754717147848437,0.17349685167333745,0.25103143354181884,review_warranted,0.5754717147848437
CAN-GAEW70FJTA,T0,0.1708488940300892,0.422852348220738,0.4062987577491727,review_not_warranted,0.1708488940300892
CAN-GAEW70FJTA,T1,0.1178691594610632,0.4992071934418855,0.3829236470970513,review_not_warranted,0.1178691594610632
CAN-GAG9BLV51J,T0,0.2502027630532107,0.4364382553777019,0.3133589815690873,review_not_warranted,0.2502027630532107
CAN-GAG9BLV51J,T1,0.2754965183400457,0.2744727643817652,0.45003071727818905,insufficient_evidence,0.2754965183400457
CAN-GAKEA33KPY,T0,0.3060948836572387,0.3985468818781481,0.2953582344646132,review_not_warranted,0.3060948836572387
CAN-GAKEA33KPY,T1,0.190759085100358,0.5083184778160067,0.3009224370836353,review_not_warranted,0.190759085100358
CAN-GALQRDEWWO,T0,0.2909984965878338,0.3074423787158959,0.4015591246962702,insufficient_evidence,0.2909984965878338
CAN-GALQRDEWWO,T1,0.3384399829165734,0.26331023757888705,0.3982497795045396,insufficient_evidence,0.3384399829165734
CAN-GAMASVQLPM,T0,0.5037712892661417,0.1886183721329461,0.3076103386009122,review_warranted,0.5037712892661417
CAN-GAMASVQLPM,T1,0.3043630679197482,0.22846995324939823,0.46716697883085356,insufficient_evidence,0.3043630679197482
CAN-GAPTBNAWTK,T0,0.1560463789718917,0.4343849115361549,0.4095687094919533,review_not_warranted,0.1560463789718917
CAN-GAPTBNAWTK,T1,0.10272621841996914,0.5795901146578601,0.31768366692217065,review_not_warranted,0.10272621841996914
CAN-GAU1X1WWAD,T0,0.1976116894773572,0.5100894986011699,0.2922988119214729,review_not_warranted,0.1976116894773572
CAN-GAU1X1WWAD,T1,0.2623249395027451,0.3342313961741603,0.4034436643230946,insufficient_evidence,0.2623249395027451
CAN-GAX0YPE2FX,T0,0.1755317616434103,0.5053315380603186,0.3191367002962711,review_not_warranted,0.1755317616434103
CAN-GAX0YPE2FX,T1,0.20597713051231847,0.4520857514643515,0.3419371180233301,review_not_warranted,0.20597713051231847
CAN-GAYIXDP21C,T0,0.1552597562113248,0.4452211079232904,0.3995191358653848,review_not_warranted,0.1552597562113248
CAN-GAYIXDP21C,T1,0.1713553140110827,0.36592938672348113,0.4627152992654363,insufficient_evidence,0.1713553140110827
CAN-GAZ28IY33B,T0,0.2003100616245536,0.5042479559571845,0.2954419824182618,review_not_warranted,0.2003100616245536
CAN-GAZ28IY33B,T1,0.2670416413509978,0.31891247736704226,0.41404588128195996,insufficient_evidence,0.2670416413509978
CAN-GB2T39RVNA,T0,0.1558071360205213,0.4793428964017637,0.3648499675777148,review_not_warranted,0.1558071360205213
CAN-GB2T39RVNA,T1,0.15968838815194564,0.4557140998267506,0.38459751202130377,review_not_warranted,0.15968838815194564
CAN-GB4KPEMIHC,T0,0.3267703193495131,0.3654915885841086,0.3077380920663783,review_not_warranted,0.3267703193495131
CAN-GB4KPEMIHC,T1,0.4216669099613246,0.2409853665460228,0.3373477234926527,review_warranted,0.4216669099613246
CAN-GB638ZIQ6V,T0,0.3112800501884425,0.3622952494927367,0.3264247003188207,review_not_warranted,0.3112800501884425
CAN-GB638ZIQ6V,T1,0.2605404311314927,0.37741221634023997,0.36204735252826725,review_not_warranted,0.2605404311314927
CAN-GBBEJRLMZ1,T0,0.2695658619369956,0.3405626877477781,0.3898714503152263,insufficient_evidence,0.2695658619369956
CAN-GBBEJRLMZ1,T1,0.3101125935323029,0.3218142438564663,0.36807316261123074,insufficient_evidence,0.3101125935323029
CAN-GBD9SOYJQ2,T0,0.17803060113575,0.4460009195794067,0.3759684792848435,review_not_warranted,0.17803060113575
CAN-GBD9SOYJQ2,T1,0.253092391658348,0.4376842175041583,0.3092233908374936,review_not_warranted,0.253092391658348
CAN-GBHQBOBVPR,T0,0.2119645572967943,0.413748371976207,0.3742870707269987,review_not_warranted,0.2119645572967943
CAN-GBHQBOBVPR,T1,0.2895861643016537,0.3129275663013049,0.3974862693970414,insufficient_evidence,0.2895861643016537
CAN-GBK1QG196L,T0,0.2226469350327728,0.3810752875005381,0.3962777774666889,insufficient_evidence,0.2226469350327728
CAN-GBK1QG196L,T1,0.19740485469935368,0.4876423098274778,0.3149528354731685,review_not_warranted,0.19740485469935368
CAN-GBPFPSHWY8,T0,0.4521108227972892,0.1870849608184742,0.3608042163842366,review_warranted,0.4521108227972892
CAN-GBPFPSHWY8,T1,0.4391123548070913,0.27795349557256627,0.28293414962034225,review_warranted,0.4391123548070913
CAN-GBR2O4TCRW,T0,0.319266814710917,0.4406672615393422,0.2400659237497409,review_not_warranted,0.319266814710917
CAN-GBR2O4TCRW,T1,0.2970288966250292,0.4063298901738749,0.29664121320109593,review_not_warranted,0.2970288966250292
CAN-GBTCFZKNTE,T0,0.4542466868678498,0.2701937609069333,0.2755595522252168,review_warranted,0.4542466868678498
CAN-GBTCFZKNTE,T1,0.5817646246070155,0.14762609001433505,0.2706092853786494,review_warranted,0.5817646246070155
CAN-GC3JI01DKA,T0,0.1670683012360522,0.4373548682777037,0.395576830486244,review_not_warranted,0.1670683012360522
CAN-GC3JI01DKA,T1,0.18351896530665188,0.49576359605054154,0.32071743864280666,review_not_warranted,0.18351896530665188
CAN-GC64XYYSKN,T0,0.0897053953958463,0.5738408210263198,0.3364537835778338,review_not_warranted,0.0897053953958463
CAN-GC64XYYSKN,T1,0.14734837815305804,0.6293597832271283,0.22329183861981367,review_not_warranted,0.14734837815305804
CAN-GCA0IPTJ1B,T0,0.4342926052718815,0.2138188169934824,0.351888577734636,review_warranted,0.4342926052718815
CAN-GCA0IPTJ1B,T1,0.45130517892343225,0.24494655552615846,0.30374826555040935,review_warranted,0.45130517892343225
CAN-GCB26XQK04,T0,0.1189936326109724,0.5884905919919237,0.2925157753971038,review_not_warranted,0.1189936326109724
CAN-GCB26XQK04,T1,0.1903958654532544,0.35617199775142194,0.4534321367953235,insufficient_evidence,0.1903958654532544
CAN-GCDDE6A55N,T0,0.0738762132251888,0.663033520944751,0.26309026583006,review_not_warranted,0.0738762132251888
CAN-GCDDE6A55N,T1,0.15715747275404857,0.42206767398950995,0.42077485325644143,review_not_warranted,0.15715747275404857
CAN-GCEPUT3R29,T0,0.1006691971413593,0.5543654278345733,0.3449653750240673,review_not_warranted,0.1006691971413593
CAN-GCEPUT3R29,T1,0.1708051171087165,0.37328420930458983,0.4559106735866937,insufficient_evidence,0.1708051171087165
CAN-GCFXYEM5TB,T0,0.217817140945063,0.4032139527590738,0.3789689062958631,review_not_warranted,0.217817140945063
CAN-GCFXYEM5TB,T1,0.3166314386009678,0.3290508450610782,0.354317716337954,insufficient_evidence,0.3166314386009678
CAN-GCGLB5U7TA,T0,0.2901043364743897,0.4383179055416302,0.2715777579839801,review_not_warranted,0.2901043364743897
CAN-GCGLB5U7TA,T1,0.3162550169932054,0.3357786576710255,0.34796632533576904,insufficient_evidence,0.3162550169932054
CAN-GCI8RS0T6S,T0,0.3658489966977337,0.2962974564143422,0.3378535468879241,review_warranted,0.3658489966977337
CAN-GCI8RS0T6S,T1,0.36082158151136173,0.2982297359568523,0.34094868253178595,review_warranted,0.36082158151136173
CAN-GCL6NU6BAL,T0,0.3508920515649146,0.2175947867822365,0.4315131616528487,insufficient_evidence,0.3508920515649146
CAN-GCL6NU6BAL,T1,0.36480012207612333,0.20432672680988842,0.4308731511139884,insufficient_evidence,0.36480012207612333
CAN-GCORFRHXGP,T0,0.5095757347527673,0.2483187958662871,0.2421054693809455,review_warranted,0.5095757347527673
CAN-GCORFRHXGP,T1,0.4233241659231165,0.21129570396310468,0.36538013011377884,review_warranted,0.4233241659231165
CAN-GCRMQHSYDF,T0,0.1953852456947018,0.4290373954835179,0.3755773588217803,review_not_warranted,0.1953852456947018
CAN-GCRMQHSYDF,T1,0.11249685801340387,0.6392112550825573,0.24829188690403878,review_not_warranted,0.11249685801340387
CAN-GD4B5D13OH,T0,0.3655542086520404,0.2126672729721923,0.4217785183757671,insufficient_evidence,0.3655542086520404
CAN-GD4B5D13OH,T1,0.38788388697556575,0.22088054276044788,0.3912355702639864,insufficient_evidence,0.38788388697556575
